timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557896037,ETH-DAI,uniswap,0.5,225.685751763425,,,,,,
1557896041,ETH-DAI,oasis,0.224375669839671,224.43,,,,,,
1557896041,ETH-DAI,uniswap,5,225.487156946046,,,,,,
1557896090,ETH-DAI,uniswap,0.49875,225.288309946154,,,,,,
1557896193,ETH-DAI,uniswap,6,225.021250463259,,,,,,
1557896193,ETH-DAI,uniswap,0.45894118459039,225.253751134384,,,,,,
1557896198,ETH-DAI,uniswap,2.5,224.715133604615,,,,,,
1557896212,ETH-DAI,radarrelay,0.0111584,223.17591,,,,,,
1557896348,ETH-DAI,oasis,0.234718347137721,226.24,,,,,,
1557896348,ETH-DAI,oasis,21.7571289805427,226.23773,,,,,,
1557896617,ETH-DAI,airswap,40.3668050200063,222.95547035589,,,,,,
1557896628,ETH-DAI,uniswap,2,224.553428320045,,,,,,
1557896628,ETH-DAI,uniswap,250,215.866792400738,,,,,,
1557896643,ETH-DAI,oasis,50,222.42774864,,,,,,
1557896643,ETH-DAI,oasis,50,221.85898629,,,,,,
1557896643,ETH-DAI,uniswap,22.0943198886384,216.446673983052,,,,,,
1557896643,ETH-DAI,uniswap,52.6967265606302,210.517515744669,,,,,,
1557896643,ETH-DAI,uniswap,51.7158252382371,213.96191379022,,,,,,
1557896659,ETH-DAI,oasis,0.1,224.43,,,,,,
1557896659,ETH-DAI,uniswap,18.3578110925014,218.444343924969,,,,,,
1557896659,ETH-DAI,uniswap,8.97081848985116,217.506127870763,,,,,,
1557896659,ETH-DAI,uniswap,20,219.771665434785,,,,,,
1557896667,ETH-DAI,oasis,39.4641742973708,222.62113776,,,,,,
1557896667,ETH-DAI,uniswap,39.5014066038694,221.855276503599,,,,,,
1557896669,ETH-DAI,oasis,0.566824330160329,224.43,,,,,,
1557896669,ETH-DAI,oasis,10.1707513371046,223.5,,,,,,
1557896669,ETH-DAI,oasis,7.22138028612224,222.919251992983,,,,,,
1557896669,ETH-DAI,uniswap,0.469399835026936,223.271113834085,,,,,,
1557896677,ETH-DAI,oasis,3.09332342484298,226.05433,,,,,,
1557896677,ETH-DAI,uniswap,2.01069208252977,223.359340071125,,,,,,
1557896694,ETH-DAI,uniswap,0.499064402490695,223.448828334494,,,,,,
1557896844,ETH-DAI,airswap,1.39243065385457,223.178080100251,,,,,,
1557896869,ETH-DAI,oasis,16.3010752697123,223,,,,,,
1557896887,ETH-DAI,oasis,5,223,,,,,,
1557897007,ETH-DAI,oasis,0.423229405125,225,,,,,,
1557897152,ETH-DAI,oasis,41.9997256999271,223,,,,,,
1557897152,ETH-DAI,oasis,14.268476734467,223.1,,,,,,
1557897152,ETH-DAI,uniswap,14.2827576114528,222.876929375811,,,,,,
1557897152,ETH-DAI,uniswap,42.4030463538872,220.878914050597,,,,,,
1557897152,ETH-DAI,uniswap,8,221.84606476479,,,,,,
1557897152,ETH-DAI,uniswap,50,219.820915371583,,,,,,
1557897173,ETH-DAI,uniswap,6,222.39787151855,,,,,,
1557897173,ETH-DAI,uniswap,7.93483888450325,223.667870759726,,,,,,
1557897183,ETH-DAI,uniswap,1.15881957287935,222.144470239988,,,,,,
1557897249,ETH-DAI,oasis,7.73152326553303,223.1,,,,,,
1557897249,ETH-DAI,oasis,20.6070619314125,223,,,,,,
1557897268,ETH-DAI,oasis,1.35785008610653,223.21,,,,,,
1557897300,ETH-DAI,oasis,0.165379159894994,223.21,,,,,,
1557897300,ETH-DAI,oasis,4.91245183638923,223,,,,,,
1557897545,ETH-DAI,oasis,65,222.72454494,,,,,,
1557897545,ETH-DAI,oasis,1.40865420314326,223,,,,,,
1557897560,ETH-DAI,uniswap,1.01437359819626,223.478217799483,,,,,,
1557897644,ETH-DAI,oasis,8.18771299488396,226.05433,,,,,,
1557897644,ETH-DAI,oasis,19.3183565035089,224.85023,,,,,,
1557897644,ETH-DAI,oasis,18.2757928600234,224.78107,,,,,,
1557897644,ETH-DAI,oasis,20.8848043082504,224.99775,,,,,,
1557897663,ETH-DAI,uniswap,9.97348332936961,223.870028989914,,,,,,
1557897741,ETH-DAI,uniswap,5.85866944037062,224.437015140456,,,,,,
1557897866,ETH-DAI,oasis,10.1258581847677,226.05433,,,,,,
1557897866,ETH-DAI,oasis,11.9829964363916,226.23773,,,,,,
1557897866,ETH-DAI,uniswap,0.5,223.283957104012,,,,,,
1557897884,ETH-DAI,oasis,2.84213236317058,224.61,,,,,,
1557897906,ETH-DAI,oasis,9.1019283497649,224.61,,,,,,
1557897906,ETH-DAI,oasis,1.14215146838521,224.61,,,,,,
1557897962,ETH-DAI,uniswap,0.917086955254898,224.644673898713,,,,,,
1557898028,ETH-DAI,oasis,23.3585533122569,227.52,,,,,,
1557898028,ETH-DAI,oasis,9.60597250784236,226.23773,,,,,,
1557898070,ETH-DAI,oasis,60,223.68933499,,,,,,
1557898070,ETH-DAI,oasis,18.365777294513,227.51772,,,,,,
1557898070,ETH-DAI,oasis,11.634222705487,227.52,,,,,,
1557898108,ETH-DAI,uniswap,2.22461978890912,224.757507998786,,,,,,
1557898185,ETH-DAI,oasis,55,223.9279872,,,,,,
1557898194,ETH-DAI,uniswap,1.23538011778078,224.881991761598,,,,,,
1557898263,ETH-DAI,oasis,15,226.47773,,,,,,
1557898263,ETH-DAI,uniswap,4.56645549771738,223.416468615233,,,,,,
1557898306,ETH-DAI,uniswap,5.59280349134296,224.799885453223,,,,,,
1557898350,ETH-DAI,radarrelay,9.9999,225.235012699203,,,,,,
1557898350,ETH-DAI,radarrelay,10.0103449044034,225,,,,,,
1557898350,ETH-DAI,radarrelay,22.6594406103324,225.07175211,,,,,,
1557898350,ETH-DAI,radarrelay,22.6666666666667,225,,,,,,
1557898350,ETH-DAI,uniswap,2.07200942557672,225.075910302445,,,,,,
1557898358,ETH-DAI,oasis,17.3174659190653,225.07175211,,,,,,
1557898358,ETH-DAI,radarrelay,17.32298842893,225,,,,,,
1557898486,ETH-DAI,ddex,0.01,227.64,,,,,,
1557898534,ETH-DAI,oasis,9,225.07175211,,,,,,
1557898554,ETH-DAI,oasis,2.0121854,226.47773,,,,,,
1557898554,ETH-DAI,uniswap,5.09849889912489,225.334319838564,,,,,,
1557898554,ETH-DAI,uniswap,3.92578478023491,225.660383742939,,,,,,
1557898658,ETH-DAI,oasis,4.38445056669457,227.08,,,,,,
1557898658,ETH-DAI,oasis,2.30273454094185,226.47773,,,,,,
1557898704,ETH-DAI,oasis,20.82,227.08,,,,,,
1557898707,ETH-DAI,ddex,5.72,227.64,,,,,,
1557898707,ETH-DAI,ddex,15.09,227.64,,,,,,
1557898736,ETH-DAI,oasis,0.921658182459571,225.072879,,,,,,
1557898844,ETH-DAI,uniswap,1.7466225,224.387288350119,,,,,,
1557898844,ETH-DAI,uniswap,2,224.253009652602,,,,,,
1557898854,ETH-DAI,oasis,8.5,224.771686862431,,,,,,
1557898854,ETH-DAI,uniswap,30,223.113661330587,,,,,,
1557898854,ETH-DAI,uniswap,8.51976154073747,223.689704327086,,,,,,
1557898869,ETH-DAI,radarrelay,9.9999,225.286130238447,,,,,,
1557898869,ETH-DAI,uniswap,10.0414632277376,224.353634791831,,,,,,
1557898978,ETH-DAI,radarrelay,5.04808078171938,225.07749386,,,,,,
1557898978,ETH-DAI,uniswap,5.05215676943803,224.895905452794,,,,,,
1557898987,ETH-DAI,uniswap,0.894063622905433,223.697726734549,,,,,,
1557899006,ETH-DAI,uniswap,1.11084562276618,225.053774238638,,,,,,
1557899117,ETH-DAI,oasis,11.0122880422814,227.05,,,,,,
1557899156,ETH-DAI,uniswap,1.99189786153831,225.165209853494,,,,,,
1557899156,ETH-DAI,uniswap,0.004469370554533,223.745153327202,,,,,,
1557899178,ETH-DAI,oasis,3.98771195771856,227.05,,,,,,
1557899178,ETH-DAI,oasis,23.0122880422814,227.08,,,,,,
1557899192,ETH-DAI,oasis,28.216738608976,227.45,,,,,,
1557899192,ETH-DAI,oasis,1.783261391024,227.08,,,,,,
1557899193,ETH-DAI,ddex,0.3,227.52,,,,,,
1557899229,ETH-DAI,uniswap,7.1242023541857,225.493959153366,,,,,,
1557899230,ETH-DAI,ddex,11.08,228.06,,,,,,
1557899230,ETH-DAI,ddex,5.7,228.06,,,,,,
1557899240,ETH-DAI,oasis,1.783261391024,227.45,,,,,,
1557899240,ETH-DAI,oasis,14.996738608976,227.48,,,,,,
1557899240,ETH-DAI,uniswap,22.0699756869024,226.552129958498,,,,,,
1557899249,ETH-DAI,uniswap,1.49998015089109,225.94128551266,,,,,,
1557899365,ETH-DAI,uniswap,10,227.613817619605,,,,,,
1557899776,ETH-DAI,oasis,0.029386396534027,227.4,,,,,,
1557899848,ETH-DAI,uniswap,0.04324226,226.613611908628,,,,,,
1557899932,ETH-DAI,oasis,0.016397609265987,227.4,,,,,,
1557899953,ETH-DAI,oasis,14.34,226.88,,,,,,
1557899956,ETH-DAI,ddex,7.02,227.44,,,,,,
1557899956,ETH-DAI,ddex,7.32,227.49,,,,,,
1557900023,ETH-DAI,oasis,0.484837799717913,226.88,,,,,,
1557900023,ETH-DAI,oasis,5.01,226.88,,,,,,
1557900032,ETH-DAI,ddex,5.01,227.44,,,,,,
1557900043,ETH-DAI,oasis,4.36354019746121,226.88,,,,,,
1557900059,ETH-DAI,ddex,21.01,227.44,,,,,,
1557900059,ETH-DAI,ddex,0.97,227.44,,,,,,
1557900063,ETH-DAI,ddex,4.75,227.96,,,,,,
1557900064,ETH-DAI,ddex,6.88,228.01,,,,,,
1557900074,ETH-DAI,ddex,14.13,227.77,,,,,,
1557900080,ETH-DAI,oasis,0.928377997179126,226.98,,,,,,
1557900080,ETH-DAI,oasis,6.88,226.98,,,,,,
1557900080,ETH-DAI,oasis,3.82162200282087,226.88,,,,,,
1557900080,ETH-DAI,oasis,21.98,226.88,,,,,,
1557900139,ETH-DAI,oasis,67.3581718161542,226.8,,,,,,
1557900146,ETH-DAI,ddex,7.38,228.11,,,,,,
1557900146,ETH-DAI,ddex,5.94,228.16,,,,,,
1557900146,ETH-DAI,ddex,14.79,228.59,,,,,,
1557900146,ETH-DAI,ddex,13.8,228.73,,,,,,
1557900146,ETH-DAI,ddex,4.14,228.59,,,,,,
1557900146,ETH-DAI,ddex,7.13,228.73,,,,,,
1557900146,ETH-DAI,ddex,6.86,228.75,,,,,,
1557900150,ETH-DAI,ddex,0.68,227.96,,,,,,
1557900187,ETH-DAI,oasis,45.0484409151548,226.8,,,,,,
1557900187,ETH-DAI,oasis,18.14,226.8,,,,,,
1557900187,ETH-DAI,oasis,14.206449,226.8,,,,,,
1557900187,ETH-DAI,oasis,21.92,226.8,,,,,,
1557900187,ETH-DAI,oasis,22.4867724867725,226.8,,,,,,
1557900187,ETH-DAI,oasis,20.66,226.8,,,,,,
1557900187,ETH-DAI,oasis,0.107392207372591,226.8,,,,,,
1557900187,ETH-DAI,radarrelay,22.4527239387181,227.14393202,,,,,,
1557900197,ETH-DAI,oasis,2.28423255956787,226.98,,,,,,
1557900197,ETH-DAI,oasis,7.71576744043213,226.8,,,,,,
1557900197,ETH-DAI,oasis,67.3570066526309,226.8,,,,,,
1557900201,ETH-DAI,oasis,6.12839456254701,227.45,,,,,,
1557900201,ETH-DAI,oasis,14.9542159942,227.4,,,,,,
1557900201,ETH-DAI,oasis,18.14,227.45,,,,,,
1557900201,ETH-DAI,oasis,21.92,227.45,,,,,,
1557900201,ETH-DAI,oasis,0.907389443253003,226.98,,,,,,
1557900201,ETH-DAI,paradex,14.33583,227.18069,,,,,,
1557900203,ETH-DAI,ddex,9.29,228.2,,,,,,
1557900203,ETH-DAI,ddex,12.08,228.05,,,,,,
1557900203,ETH-DAI,ddex,9.99,228.4,,,,,,
1557900203,ETH-DAI,ddex,8.85,228.05,,,,,,
1557900203,ETH-DAI,ddex,9.84,228.04,,,,,,
1557900203,ETH-DAI,ddex,6.49,228.2,,,,,,
1557900203,ETH-DAI,ddex,5.51,228.43,,,,,,
1557900208,ETH-DAI,ddex,15.86,227.97,,,,,,
1557900221,ETH-DAI,ddex,10.69,228.01,,,,,,
1557900224,ETH-DAI,oasis,10.69,227.45,,,,,,
1557900229,ETH-DAI,oasis,0.228366443564603,227.43,,,,,,
1557900229,ETH-DAI,oasis,15.86,227.45,,,,,,
1557900230,ETH-DAI,ddex,6.97,228.01,,,,,,
1557900280,ETH-DAI,oasis,14.316365,227.45,,,,,,
1557900280,ETH-DAI,oasis,6.97,227.43,,,,,,
1557900281,ETH-DAI,oasis,3,227.43,,,,,,
1557900281,ETH-DAI,uniswap,9.38285028718525,228.322422710659,,,,,,
1557900281,ETH-DAI,uniswap,1E-09,227.298600214,,,,,,
1557900285,ETH-DAI,ddex,4.11,229.37,,,,,,
1557900285,ETH-DAI,ddex,5.85,229.54,,,,,,
1557900289,ETH-DAI,oasis,52.0452738571284,227.45,,,,,,
1557900289,ETH-DAI,oasis,22.4222862167509,227.45,,,,,,
1557900289,ETH-DAI,oasis,14.9782535564354,227.43,,,,,,
1557900289,ETH-DAI,radarrelay,22.3409523927632,228.27804788,,,,,,
1557900289,ETH-DAI,ddex,5.85,229.37,,,,,,
1557900289,ETH-DAI,ddex,12.47,228.62,,,,,,
1557900289,ETH-DAI,ddex,18.3,229.1,,,,,,
1557900289,ETH-DAI,ddex,5.64,229.09,,,,,,
1557900289,ETH-DAI,ddex,3.62,229.12,,,,,,
1557900289,ETH-DAI,ddex,12.12,229.12,,,,,,
1557900289,ETH-DAI,ddex,2.55,229.1,,,,,,
1557900291,ETH-DAI,ddex,14.97,228.47,,,,,,
1557900291,ETH-DAI,ddex,3.07,228.12,,,,,,
1557900291,ETH-DAI,ddex,6.93,228.12,,,,,,
1557900291,ETH-DAI,ddex,8.84,228.47,,,,,,
1557900291,ETH-DAI,ddex,11.42,228.04,,,,,,
1557900291,ETH-DAI,ddex,6.15,228.16,,,,,,
1557900291,ETH-DAI,ddex,10,228.12,,,,,,
1557900295,ETH-DAI,oasis,20.66,227.45,,,,,,
1557900295,ETH-DAI,oasis,17.97,227.45,,,,,,
1557900295,ETH-DAI,oasis,20.66,227.45,,,,,,
1557900295,ETH-DAI,oasis,0.197845680369312,227.45,,,,,,
1557900295,ETH-DAI,oasis,21.92,227.45,,,,,,
1557900295,ETH-DAI,ddex,6.17,228.04,,,,,,
1557900302,ETH-DAI,oasis,4.81103287225213,227.45,,,,,,
1557900302,ETH-DAI,oasis,66.8904836238889,227.45,,,,,,
1557900302,ETH-DAI,oasis,10,227.248781238106,,,,,,
1557900302,ETH-DAI,oasis,10,227.13352134,,,,,,
1557900302,ETH-DAI,oasis,22.4220619938888,227.45,,,,,,
1557900302,ETH-DAI,oasis,10.02294,227.45,,,,,,
1557900302,ETH-DAI,radarrelay,22.2944662789958,228.7517421,,,,,,
1557900314,ETH-DAI,oasis,10.0636052328631,227.45,,,,,,
1557900314,ETH-DAI,oasis,8.7931413497472,227.45,,,,,,
1557900314,ETH-DAI,oasis,10,227.47772,,,,,,
1557900314,ETH-DAI,oasis,1.77,227.45,,,,,,
1557900314,ETH-DAI,radarrelay,10,228.89670102147,,,,,,
1557900314,ETH-DAI,radarrelay,0.000222946892257,228.7517421,,,,,,
1557900345,ETH-DAI,paradex,10.62184,228.47109,,,,,,
1557900356,ETH-DAI,oasis,30,227.352640604544,,,,,,
1557900356,ETH-DAI,oasis,8.56995846246784,227.47772,,,,,,
1557900356,ETH-DAI,oasis,2.09769472689629,227.47772,,,,,,
1557900356,ETH-DAI,oasis,36.0198867671507,227.13352134,,,,,,
1557900356,ETH-DAI,oasis,30,227.98,,,,,,
1557900356,ETH-DAI,oasis,10.003261391024,227.48,,,,,,
1557900356,ETH-DAI,oasis,14.99985,227.5,,,,,,
1557900356,ETH-DAI,radarrelay,14.9538872444387,228.19925142,,,,,,
1557900356,ETH-DAI,radarrelay,2.08580310932389,228.77462,,,,,,
1557900390,ETH-DAI,oasis,2.49977926816734,228.19925142,,,,,,
1557900390,ETH-DAI,oasis,7.116802,229.9,,,,,,
1557900448,ETH-DAI,oasis,3.413929,229.8,,,,,,
1557900497,ETH-DAI,oasis,1.80445631010297,229.8,,,,,,
1557900502,ETH-DAI,radarrelay,2.81128000339671,228.479444545313,,,,,,
1557900513,ETH-DAI,uniswap,0.116783665067094,228.672855303929,,,,,,
1557900536,ETH-DAI,ddex,2,229.9,,,,,,
1557900560,ETH-DAI,oasis,0.035433954558662,229.8,,,,,,
1557900626,ETH-DAI,oasis,1.2151949545706,229.8,,,,,,
1557900649,ETH-DAI,oasis,10.8,229.8,,,,,,
1557900653,ETH-DAI,ddex,10.8,230.37,,,,,,
1557900724,ETH-DAI,radarrelay,0.081177360390856,228.636488511729,,,,,,
1557900724,ETH-DAI,uniswap,0.208119101695355,228.684836834044,,,,,,
1557900759,ETH-DAI,oasis,1,229.8,,,,,,
1557900791,ETH-DAI,uniswap,5.63335683072603,228.900251668381,,,,,,
1557900797,ETH-DAI,ddex,13.83,230.4,,,,,,
1557900797,ETH-DAI,ddex,6.91,230.4,,,,,,
1557900799,ETH-DAI,ddex,5.61,230.47,,,,,,
1557900802,ETH-DAI,oasis,2.52770539133215,229.8,,,,,,
1557900802,ETH-DAI,oasis,5.61,229.83,,,,,,
1557900802,ETH-DAI,oasis,16.2022946086678,229.83,,,,,,
1557900802,ETH-DAI,oasis,2.01,229.8,,,,,,
1557900812,ETH-DAI,ddex,16.1,230.71,,,,,,
1557900812,ETH-DAI,ddex,5.6,230.71,,,,,,
1557900813,ETH-DAI,ddex,4.62,230.71,,,,,,
1557900813,ETH-DAI,uniswap,5.0882315422049,229.296910402001,,,,,,
1557900823,ETH-DAI,ddex,5.6,230.47,,,,,,
1557900830,ETH-DAI,oasis,3.73229460866785,229.9,,,,,,
1557900830,ETH-DAI,oasis,1.5,229.9,,,,,,
1557900830,ETH-DAI,oasis,6.48770539133215,229.83,,,,,,
1557900830,ETH-DAI,oasis,21.7,229.83,,,,,,
1557900830,ETH-DAI,uniswap,9.35130514004775,229.832575203411,,,,,,
1557900839,ETH-DAI,ddex,5.6,231.03,,,,,,
1557900850,ETH-DAI,ddex,4.63,230.9,,,,,,
1557900850,ETH-DAI,ddex,16.08,230.9,,,,,,
1557900850,ETH-DAI,ddex,5.6,230.9,,,,,,
1557900850,ETH-DAI,ddex,14.77,230.59,,,,,,
1557900901,ETH-DAI,oasis,17.6546838711986,229.9,,,,,,
1557900901,ETH-DAI,oasis,21.68,229.98,,,,,,
1557900901,ETH-DAI,oasis,1.74531612880135,229.98,,,,,,
1557900902,ETH-DAI,oasis,5.41,229.98,,,,,,
1557900902,ETH-DAI,oasis,0.04,229.9,,,,,,
1557900923,ETH-DAI,ddex,5.45,230.55,,,,,,
1557900929,ETH-DAI,oasis,5.636011,229.99,,,,,,
1557900929,ETH-DAI,oasis,1.16468387119865,229.98,,,,,,
1557900929,ETH-DAI,oasis,4.49531612880135,229.99,,,,,,
1557900929,ETH-DAI,uniswap,8,228.507399246992,,,,,,
1557900929,ETH-DAI,uniswap,2,228.138913992732,,,,,,
1557900930,ETH-DAI,ddex,5.66,230.56,,,,,,
1557900959,ETH-DAI,oasis,12.5,229.39949778,,,,,,
1557900959,ETH-DAI,uniswap,7.95725744976327,229.734830815399,,,,,,
1557900959,ETH-DAI,uniswap,12.5222845388359,228.418782457269,,,,,,
1557900959,ETH-DAI,uniswap,28.1124532106445,227.622213536931,,,,,,
1557900968,ETH-DAI,radarrelay,10,229.69993889879,,,,,,
1557900968,ETH-DAI,uniswap,10,229.250577272786,,,,,,
1557900978,ETH-DAI,oasis,2,230,,,,,,
1557900978,ETH-DAI,oasis,14.8686728711986,229.99,,,,,,
1557900978,ETH-DAI,oasis,5.85267657263696,230.8,,,,,,
1557900978,ETH-DAI,oasis,0.024932928691465,229.61,,,,,,
1557901003,ETH-DAI,oasis,5,230.8,,,,,,
1557901003,ETH-DAI,oasis,25,230.75,,,,,,
1557901059,ETH-DAI,oasis,0.51,230.75,,,,,,
1557901059,ETH-DAI,uniswap,0.002156798325299,229.769363559337,,,,,,
1557901059,ETH-DAI,uniswap,1.98644737441585,229.695387794593,,,,,,
1557901071,ETH-DAI,oasis,0.963207370303865,230.75,,,,,,
1557901071,ETH-DAI,uniswap,0.96716685868855,229.805331624985,,,,,,
1557901142,ETH-DAI,uniswap,0.169408506419232,229.847621272278,,,,,,
1557901155,ETH-DAI,oasis,1.69153693163001,230,,,,,,
1557901201,ETH-DAI,oasis,10.1707513371046,230.7,,,,,,
1557901201,ETH-DAI,oasis,8.97656866289543,230.8,,,,,,
1557901205,ETH-DAI,oasis,2.16288503052801,230,,,,,,
1557901281,ETH-DAI,oasis,1.54227638376942,230.8,,,,,,
1557901330,ETH-DAI,oasis,6.58078994218981,230,,,,,,
1557901366,ETH-DAI,oasis,50,229.73,,,,,,
1557901417,ETH-DAI,oasis,10,229.32263808,,,,,,
1557901417,ETH-DAI,oasis,131.41147,229.73,,,,,,
1557901443,ETH-DAI,ddex,6.89,231.26,,,,,,
1557901519,ETH-DAI,uniswap,2.17453063645871,229.934677220398,,,,,,
1557901535,ETH-DAI,oasis,38.3715216193018,230.88,,,,,,
1557901535,ETH-DAI,oasis,8.62847838069818,230.8,,,,,,
1557901579,ETH-DAI,uniswap,85.7460937547088,233.246776899405,,,,,,
1557901579,ETH-DAI,uniswap,0.127320530323981,236.538036900775,,,,,,
1557901592,ETH-DAI,oasis,11.6084783806982,230.88,,,,,,
1557901592,ETH-DAI,oasis,39.3295283376941,231.68,,,,,,
1557901592,ETH-DAI,uniswap,11.6084783806982,231.717712196241,,,,,,
1557901592,ETH-DAI,uniswap,39,233.637567314794,,,,,,
1557901605,ETH-DAI,radarrelay,4.99995,230,,,,,,
1557901605,ETH-DAI,uniswap,4.98608778693628,231.094003434107,,,,,,
1557901613,ETH-DAI,radarrelay,2.34698535080972,229.977,,,,,,
1557901613,ETH-DAI,uniswap,2.33866834807483,230.819562685385,,,,,,
1557901642,ETH-DAI,oasis,6.805682,231.25,,,,,,
1557901682,ETH-DAI,ddex,6.86,231.82,,,,,,
1557901682,ETH-DAI,ddex,5.57,231.82,,,,,,
1557901688,ETH-DAI,oasis,12.43,231.25,,,,,,
1557901711,ETH-DAI,oasis,3.5,230.36913048,,,,,,
1557901745,ETH-DAI,oasis,0.4,230.36913048,,,,,,
1557901792,ETH-DAI,oasis,9.93093732676009,231.18,,,,,,
1557901792,ETH-DAI,uniswap,2.13175598123713,232.202937088857,,,,,,
1557901820,ETH-DAI,oasis,40.0690626732399,231.18,,,,,,
1557901838,ETH-DAI,airswap,22.3781637886661,223.432094215539,,,,,,
1557901931,ETH-DAI,ddex,4.79,231.9,,,,,,
1557901945,ETH-DAI,oasis,0.583262576691621,231.2,,,,,,
1557901957,ETH-DAI,oasis,4.79,231.2,,,,,,
1557902002,ETH-DAI,oasis,1.05108044982699,231.2,,,,,,
1557902016,ETH-DAI,oasis,0.008641868512111,231.2,,,,,,
1557902016,ETH-DAI,uniswap,0.269271906331455,230.881865275143,,,,,,
1557902027,ETH-DAI,oasis,21.23,231.2,,,,,,
1557902027,ETH-DAI,oasis,2,231.18,,,,,,
1557902035,ETH-DAI,ddex,7.5,231.77,,,,,,
1557902035,ETH-DAI,ddex,13.73,231.77,,,,,,
1557902082,ETH-DAI,ddex,20.59,231.77,,,,,,
1557902086,ETH-DAI,oasis,20.59,231.2,,,,,,
1557902111,ETH-DAI,oasis,1.74701510496928,231.2,,,,,,
1557902185,ETH-DAI,oasis,1.39143646974433,231.21,,,,,,
1557902291,ETH-DAI,oasis,6.56186173144579,231.21,,,,,,
1557902346,ETH-DAI,oasis,7.93093732676009,231.18,,,,,,
1557902346,ETH-DAI,oasis,15.9738567544523,230.13,,,,,,
1557902346,ETH-DAI,oasis,1.89520591878762,231.21,,,,,,
1557902393,ETH-DAI,uniswap,5.67495934656803,230.659915406756,,,,,,
1557902415,ETH-DAI,uniswap,20,229.70475264638,,,,,,
1557902571,ETH-DAI,oasis,14.3521828860327,231.24768,,,,,,
1557902571,ETH-DAI,oasis,10,231.074064116907,,,,,,
1557902571,ETH-DAI,oasis,19.6478171139673,231.07175,,,,,,
1557902615,ETH-DAI,uniswap,8.67056913030519,230.665365784311,,,,,,
1557902708,ETH-DAI,oasis,4.92799119670882,231.24768,,,,,,
1557902708,ETH-DAI,oasis,33.3076908032912,231.25,,,,,,
1557902708,ETH-DAI,oasis,5.764318,231.25,,,,,,
1557902773,ETH-DAI,oasis,15.7792116337032,229.49,,,,,,
1557902872,ETH-DAI,oasis,20.27835,231.24768,,,,,,
1557903004,ETH-DAI,oasis,20.1596422200303,231.24768,,,,,,
1557903004,ETH-DAI,oasis,4.84035777996971,231.25,,,,,,
1557903014,ETH-DAI,uniswap,0.121214928396682,230.994650331917,,,,,,
1557903082,ETH-DAI,oasis,10,231.24768,,,,,,
1557903197,ETH-DAI,oasis,5.68113093899754,231.25,,,,,,
1557903197,ETH-DAI,oasis,11.6088690610025,231.24768,,,,,,
1557903276,ETH-DAI,uniswap,0.629994207151074,231.022759174512,,,,,,
1557903305,ETH-DAI,oasis,9.74917952225843,231.35346,,,,,,
1557903305,ETH-DAI,oasis,0.170820477741574,231.25,,,,,,
1557903433,ETH-DAI,radarrelay,0.051,228.36536,,,,,,
1557903460,ETH-DAI,oasis,5.53340815177484,228.6,,,,,,
1557903497,ETH-DAI,uniswap,10.1543952269922,231.42687944165,,,,,,
1557903889,ETH-DAI,oasis,10.2173913043478,230,,,,,,
1557903889,ETH-DAI,oasis,2.00759533607803,230,,,,,,
1557903897,ETH-DAI,oasis,21.09,230,,,,,,
1557903897,ETH-DAI,ddex,6.9,230.98,,,,,,
1557903897,ETH-DAI,ddex,7.29,231.01,,,,,,
1557903897,ETH-DAI,ddex,6.9,231.01,,,,,,
1557903909,ETH-DAI,oasis,6.00514037447805,230,,,,,,
1557903909,ETH-DAI,uniswap,6,230.197047688325,,,,,,
1557903927,ETH-DAI,ddex,7.19,230.57,,,,,,
1557903927,ETH-DAI,ddex,6.96,230.57,,,,,,
1557903930,ETH-DAI,oasis,5,229.99,,,,,,
1557903930,ETH-DAI,oasis,14.15,230,,,,,,
1557903930,ETH-DAI,oasis,2.15242347522775,229.9977,,,,,,
1557903962,ETH-DAI,ddex,0.99,230.59,,,,,,
1557903962,ETH-DAI,ddex,5.91,230.59,,,,,,
1557903962,ETH-DAI,ddex,6.9,230.63,,,,,,
1557903962,ETH-DAI,ddex,6.96,230.67,,,,,,
1557903974,ETH-DAI,oasis,1.19566413055435,229.9977,,,,,,
1557903980,ETH-DAI,oasis,1.1894347903809,230,,,,,,
1557903980,ETH-DAI,oasis,18.5805652096191,229.9977,,,,,,
1557903995,ETH-DAI,oasis,10,229.99,,,,,,
1557903995,ETH-DAI,uniswap,0.04226076,229.971702276226,,,,,,
1557904307,ETH-DAI,oasis,0.08708696650328,229.9977,,,,,,
1557904333,ETH-DAI,uniswap,0.424877489267509,231.372109542242,,,,,,
1557904346,ETH-DAI,uniswap,0.043439594887943,230.000225544392,,,,,,
1557904351,ETH-DAI,oasis,23.5,229.56,,,,,,
1557904485,ETH-DAI,oasis,21.5826550720812,230,,,,,,
1557904485,ETH-DAI,oasis,18.5215623192232,229.9977,,,,,,
1557904485,ETH-DAI,uniswap,7.86253994509675,229.706852313991,,,,,,
1557904526,ETH-DAI,uniswap,1.197,229.370296890787,,,,,,
1557904580,ETH-DAI,oasis,0.233,228.6,,,,,,
1557904604,ETH-DAI,oasis,0.6419,228.6,,,,,,
1557904604,ETH-DAI,oasis,1.64745360124825,228.51,,,,,,
1557904725,ETH-DAI,oasis,5,228.51,,,,,,
1557904822,ETH-DAI,uniswap,6.41499352571603,229.088824721467,,,,,,
